p,g,x,k,m,a,b
11,3,2,2,0,9,0
23,6,7,6,9,12,6
47,24,6,16,0,34,0
83,28,29,11,34,10,76
167,88,21,69,82,42,135
359,292,11,3,272,79,79
983,368,39,253,457,489,239
1283,269,375,604,1260,940,334
2903,1697,762,133,311,2339,826
7607,2737,1650,1212,4335,6245,6083
14087,13349,3219,652,9413,1193,6183
17939,7138,2685,5615,3696,12555,5773
37547,17300,10965,12352,8891,3888,26940
77279,17442,12299,150,43204,8248,48125
223547,106985,1585,88178,32058,73318,214414
460787,98374,211800,63951,439315,455135,393368
811919,89431,69132,291745,652729,419464,118028
1899263,349657,548388,7379,776379,851307,1725515
3923303,2696734,888457,80116,498532,3605957,2112966
5618819,4791961,615724,1058033,3396476,2772535,4756831
13156259,5228903,2122455,5716034,1459079,7793676,610141
20011547,3250604,9879610,5579074,19102709,15326523,11997812
56521799,50907563,358823,968332,23259752,25426487,35578431
80473439,48532246,10298819,28846833,42905488,18483041,35409797
233185307,209813698,64866609,65608374,230011836,135966573,212731985
532278119,401657625,56513299,119761040,239958805,146122879,273852498
659513399,164945246,45603348,221378140,524186059,467370337,330877488
1541660507,461001919,348670043,679511210,1066494536,1368783222,1010768785
4202847119,3029704687,533580054,1120584101,3691455310,644014762,1557586851
7646483459,1265640514,2568208811,1534753358,4862568980,152808259,2891958967
10399853159,8865480917,2728312870,620458996,9715914760,23289054,374389188
30895880339,12389804782,8936448453,3071566213,21378723573,3237959232,884982104
68655316427,51408099718,4023128078,22140617646,65759391006,58969942210,27348473931
136956549623,75164695173,30792490100,62901944865,32775860711,60071391085,90099121818
273726027479,40417266717,107772509577,38093949133,163683271732,46340404420,58349617967
494325584219,137793883147,130009363161,240379613945,83239660563,264032402717,423449399448
897722808299,880816240461,80458250353,394710938279,143055275386,791069170884,834988537052
1960626867887,1893883529622,60710239436,894496734557,59732619685,1528571086781,130436586243
4243244825087,1745185893092,1749826769869,301536583934,89056378260,702986192257,3262124653319
5752569318227,868660753573,1704957236888,1201890177526,3908668271790,3018885216444,54518088540
10335034318703,7053953773625,3168403684216,1772866227120,2313856827728,9510182717585,8831149233704
19595450267819,5292201272868,6391316696567,1085781475741,6077124842186,16618528080090,16627216879818
37212817205183,31373827562680,15801363952423,13013571182228,33907584050591,3786326012651,11136485011751
119517355834847,62152779927560,7360580420741,11057280110287,109842519547789,40229442054109,29928250757927
183918851108339,8104828107267,10167903935619,32697971586804,48475661682938,25186936469079,13870471703426
370332737009003,67355094496388,179757547570410,147163649687031,58248350298349,304739135942008,173339873487279
732689835206159,306520568986510,341017096897329,311590151552133,609378796072593,56138365095017,374681325333904
1919810425917767,80309376726210,485071051502831,377219477305856,814744480222128,1331405823574775,312200627182807
3831144008681267,208936198857900,390164476513742,1537882413455439,878096818654290,1506403241202678,3000574116167934
4522147630000943,715650806515778,1718707009117208,918582568715391,98093155462679,694251168658404,2849963243612785
16711710197659979,13612724030080813,4374753555719945,7096219021559201,13032377333164991,6061571385648665,6606200358145208
22377748899628679,9793005980763384,2348726336497672,3749464216642269,15159198271735975,7646848540568734,9166955573362147
41343319795069067,38330570009178793,8666436025117815,11750072579277068,23956080254400666,5954647822261194,39356921518486954
124886763362449247,49515900666416688,44431873809496111,51851063822899129,3924301106946323,105035132024993946,36616461458501996
212873124604377899,29324299912975845,74773762782588706,82865516119783437,149903364454977513,107940388371619125,74778259326721208
372722714023775579,287787452834000962,42630539631721639,86228937232427307,371595946349946415,250343746481820218,343080317332513089
746658234689667347,718249753419126976,362116506036721985,319218762028941118,193292247071262945,205350499287365034,393771729303315297
2267986946502788123,2000340340096973227,236561281768931210,242279866528851727,2171384031639143557,1676794797770622091,1241440365751389436
3379430047847071343,744184724335721016,630571785305260305,90002305052235427,295255751864952243,2105380914099022182,199522512736610501
8376347434458743759,5290891542925420296,481180225445260531,3693555792716472414,2754794762091088598,6659526303381180119,429212017616070755
17634909730160460407,1329965410576526974,1538137730073542092,5897602896459999139,10850268276304492259,14550430005853001472,9646169095215049867
23670203825713931159,17231670404609164195,9742085446650628598,7179076098438623099,3715855987651745957,2315884049053494045,12849445323912549526
42501789603440974319,12239384179188371577,19078850778677794250,20304342899243271768,39385948049717685431,16936678547050453613,42123612808859994047
135148351385652167807,36987004665183658584,7808644322059101880,45099286891677068172,21381806600394623105,83471777285197381712,110437490349099332607
196235161806036205187,158214064368851952789,60097373580077445376,90214206045474976383,33007340094629266859,80383799699275613465,78280652512740214628
502105900322508240323,165976264067144808570,219300473199673466925,123132538458829825458,393562626829946728491,163086827748198911190,412598347359358728973
591720978563700950507,547980699843000987121,196963855698625806977,206841287166292575891,555990518121647770464,511180191954467877691,337585623340757425406
1265507027970040967963,1027292089463515926539,327813019805297935095,358279144295343162528,1172420044799143882440,1255889253677108415571,542822432789253356240
2408870858245435271159,1682380585814698009753,124170966295306852129,55941351125739723410,2216025282115265075414,417595382681463356978,1458479937520729744659
7075497967740612679223,2760090305569885167258,2451336593168044194437,211616101691060715915,6396811515091304524258,7023610226842298147533,3540657067434708099625
9596682837267393315143,5147827324662923876792,2895035787985773851718,2306248445677481892286,3728203281852339241693,6002659737840032600580,60731120278870606336
26091081634280820609203,11996722443082582311885,7645196119852318544905,4121872873045401943745,3936822124002306559279,24407812984082913203879,24991543628867028874909
48890053231347184419107,10843148226917683367631,3845306302253424571159,11458119965215494481452,11965030019134246745607,6136724658356011726243,21800182124353113923659
128208765918403148530283,104884276407803672423119,33546149282016033918903,2486524467793823361778,77172491856241549867249,62128809509784753455379,45243050634549170368479
169514564594131403198099,152759137752197739642893,61368720807283061968684,9983084743443361792993,126576462935600946438542,115489599741320909290487,81433120857781443023085
